example_id                                                                            | status  | run_time        |
------------------------------------------------------------------------------------- | ------- | --------------- |
./spec/channels/application_cable/connection_spec.rb[1:1]                             | passed  | 0.19381 seconds |
./spec/channels/application_cable/connection_spec.rb[1:2]                             | pending | 0.00002 seconds |
./spec/channels/application_cable/connection_spec.rb[1:3]                             | passed  | 0.01009 seconds |
./spec/channels/kiwi/lemon_room_channel_spec.rb[1:1:1]                                | passed  | 0.056 seconds   |
./spec/channels/kiwi/lemon_room_channel_spec.rb[1:2:1]                                | passed  | 0.05666 seconds |
./spec/channels/kiwi/lemon_room_channel_spec.rb[1:3:1]                                | passed  | 0.03926 seconds |
./spec/channels/share_board/lobby_channel_spec.rb[1:1:1]                              | passed  | 0.11669 seconds |
./spec/channels/share_board/lobby_channel_spec.rb[1:2:1]                              | passed  | 0.06149 seconds |
./spec/channels/share_board/lobby_channel_spec.rb[1:3:1]                              | passed  | 0.01603 seconds |
./spec/channels/share_board/lobby_channel_spec.rb[1:4:1]                              | passed  | 0.02209 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:1:1]                               | passed  | 0.07693 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:2:1]                               | passed  | 0.0731 seconds  |
./spec/channels/share_board/room_channel_spec.rb[1:3:1]                               | passed  | 0.02621 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:4:1]                               | passed  | 0.02308 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:5:1]                               | passed  | 0.03474 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:6:1]                               | passed  | 0.02937 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:7:1]                               | passed  | 0.02669 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:8:1]                               | passed  | 0.06948 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:9:1]                               | passed  | 0.03646 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:10:1]                              | passed  | 0.02267 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:11:1]                              | passed  | 0.02777 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:12:1]                              | passed  | 0.02716 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:13:1]                              | passed  | 0.03077 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:14:1]                              | passed  | 0.02005 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:15:1]                              | passed  | 0.02791 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:16:1]                              | passed  | 0.07973 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:17:1]                              | passed  | 0.11457 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:18:1]                              | passed  | 3.9 seconds     |
./spec/channels/share_board/room_channel_spec.rb[1:19:1]                              | passed  | 0.03096 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:20:1]                              | passed  | 0.02275 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:21:1]                              | passed  | 0.03147 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:22:1]                              | passed  | 0.0225 seconds  |
./spec/channels/share_board/room_channel_spec.rb[1:23:1]                              | passed  | 0.03719 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:24:1]                              | passed  | 0.02435 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:25:1]                              | passed  | 0.35006 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:26:1]                              | passed  | 0.0179 seconds  |
./spec/channels/share_board/room_channel_spec.rb[1:27:1]                              | passed  | 0.02316 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:28:1]                              | passed  | 0.02069 seconds |
./spec/channels/share_board/room_channel_spec.rb[1:28:2]                              | passed  | 0.0234 seconds  |
./spec/channels/share_board/room_channel_spec.rb[1:28:3]                              | passed  | 0.0185 seconds  |
./spec/controllers/admin/homes_controller_spec.rb[1:1]                                | passed  | 0.06596 seconds |
./spec/controllers/admin/homes_controller_spec.rb[1:2]                                | passed  | 0.17668 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:1]                              | passed  | 0.79857 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:2]                              | passed  | 0.77861 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:1]                            | passed  | 0.8276 seconds  |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:2]                            | passed  | 0.8328 seconds  |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:3]                            | passed  | 0.93843 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:4]                            | passed  | 0.84126 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:5]                            | passed  | 0.83972 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:6]                            | passed  | 0.84666 seconds |
